tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
5.106362,9.280739,1161.0862,664.0985,941.95215,350.6467,78.0,350.6467,25.0,0.0,9.566945,11.0,-0.5,0.8660254,41.67513,-77.91096,10.206363,32.810886,1322.3335,501.43417,49.807392,0.6654,-0.1225,0.5429,1
7.6646333,10.129267,1633.0441,811.23505,581.2911,444.62,68.33383,444.62,40.51347,0.0,9.632739,11.0,-0.5,0.8660254,40.920544,-76.65332,12.142615,22.179636,1406.1542,467.41937,59.66617,0.6465,-0.2471,0.3994,0
5.651198,11.896942,0.0,1267.7834,1651.5322,430.20285,56.80028,430.20285,40.556904,0.0,10.552068,2.0,0.8660254,0.5,38.216614,-78.5,2.7363968,161.07283,813.3501,302.99716,27.27065,0.4854,0.0088,0.4942,0
3.5647483,11.828446,0.0,1345.3926,875.1912,497.32452,75.532974,497.32452,27.399113,0.0,11.733309,3.0,1.0,6.123234E-17,42.034454,-78.40503,0.38056955,40.643356,1114.9109,89.15259,23.927816,0.4569,0.013000011,0.4699,0
3.326975,10.740188,2184.614,760.76825,1205.4425,335.56866,91.66628,335.56866,33.0,0.0,9.310357,12.0,-2.4492937E-16,1.0,38.56696,-77.91096,10.475033,51.743973,971.4439,476.04016,53.931843,0.6329,-0.11339998,0.5195,0
0.67570716,8.184713,1776.323,617.2904,1057.8591,107.55982,79.068245,107.55982,22.152864,0.0,9.115637,12.0,-2.4492937E-16,1.0,40.44444,-77.30909,8.134031,66.0,847.3313,446.5995,41.06825,0.533,0.019800007,0.5528,1
20.381357,11.41031,2081.1262,1531.8949,301.64355,881.62726,90.35796,947.89703,76.99797,67.00415,12.197355,9.0,-1.0,-1.8369701E-16,39.186794,-76.73417,24.12377,148.36826,2150.989,1370.2908,106.6985,0.4952,-0.0194,0.4758,1
24.374815,11.264289,1786.2433,2209.5195,204.44147,1311.3132,134.94482,1432.4672,104.496315,120.79682,13.450731,8.0,-0.8660254,-0.5,38.62984,-75.898735,26.385624,124.884346,2289.2205,1271.125,124.285774,0.8274,-0.04610002,0.7813,2
24.874886,9.954367,1107.4653,2439.0593,357.04614,1151.7297,105.24056,1487.7323,93.84038,335.18063,14.489978,7.0,-0.5,-0.8660254,39.438324,-74.56923,22.91005,68.260345,2740.3887,1127.8455,109.40201,0.7024,-0.0065000057,0.6959,1
8.412273,11.730328,0.0,1515.5367,991.937,788.29,123.8088,788.29,57.16782,0.0,11.757933,3.0,1.0,6.123234E-17,39.294594,-76.94976,4.0136395,66.83218,1273.4469,407.57364,35.471096,0.4593,0.028699994,0.488,0
18.878603,12.96472,1032.6592,1860.6149,925.89453,1034.2404,172.70589,1034.2404,58.91013,0.0,13.611096,8.0,-0.8660254,-0.5,41.549366,-77.53367,20.951834,81.0971,2506.113,1034.0063,89.11183,0.8884,0.011900008,0.9003,2
23.484968,11.409329,914.92615,2330.9478,661.455,1275.9502,128.98158,1334.863,83.991425,58.819557,14.686445,7.0,-0.5,-0.8660254,41.504448,-72.53903,20.923065,72.33385,2668.191,1132.8387,91.923325,0.8602,0.0097,0.8699,2
12.444715,13.0,1700.2076,1318.2938,212.41574,275.6596,21.778776,694.91595,67.008,419.69315,10.755738,10.0,-0.8660254,0.5,42.1692,-72.53005,18.30672,30.341988,1683.317,445.52698,81.008,0.7213,-0.09869999,0.6226,1
24.65085,11.947757,930.2537,2730.106,724.5054,1045.4276,38.493286,1566.926,131.24728,521.4933,14.579901,6.0,1.2246469E-16,-1.0,37.5,-77.22824,19.850851,134.97124,2185.9502,1139.3274,74.252525,0.6791,0.07680005,0.7559,2
18.207216,10.899668,1536.0374,1639.2074,226.99442,630.98114,57.999294,924.2373,65.78264,293.46762,12.215922,9.0,-1.0,-1.8369701E-16,41.729027,-71.48801,22.014732,105.62973,2134.9958,1081.2128,78.14435,0.7123,-0.058000028,0.6543,1
11.276845,12.3,38.305363,1927.6976,742.50977,902.60815,94.02786,908.8547,61.20673,6.2464633,13.121966,4.0,0.8660254,-0.5,40.318672,-75.50347,6.928081,121.851845,1437.2374,685.5403,47.496956,0.4712,0.08920002,0.5604,1
18.648932,12.81337,393.42596,2150.0266,1120.2441,1082.5396,114.375114,1085.4452,69.4841,2.905717,14.173916,5.0,0.5,-0.8660254,38.953236,-77.6235,14.17697,77.34955,1946.9376,910.1417,81.75609,0.6511,0.122700036,0.7738,2
-0.008403968,10.600915,0.0,1170.3649,954.8582,57.200523,52.20405,57.200523,21.465458,0.0,10.337969,2.0,0.8660254,0.5,42.05242,-71.27241,-0.60494965,200.94264,604.41766,24.152035,16.98047,0.6352,0.015899956,0.6511,1
5.7788157,9.882656,1306.9149,795.7814,769.4661,431.90237,93.92319,431.90237,36.374874,0.0,9.570967,11.0,-0.5,0.8660254,41.630215,-74.72194,10.691328,22.625124,1385.3197,400.70175,55.0,0.7051,-0.056299984,0.6488,1
-1.174395,9.9521,0.0,544.4145,1091.5172,12.495553,163.08151,12.495553,16.0,0.0,9.309812,1.0,0.5,0.8660254,41.666145,-74.20092,-1.174395,163.08151,544.4145,12.495553,16.0,0.4755,-0.049999982,0.4255,0
2.027365,9.073531,1955.202,722.8312,726.2417,276.13162,110.0,276.13162,26.736248,0.0,9.117531,12.0,-2.4492937E-16,1.0,40.42647,-74.452446,9.768878,85.206856,938.1349,599.79224,55.83025,0.53,-0.09129998,0.4387,0
3.8481085,10.903783,2242.6409,825.7154,1278.3619,343.43118,100.94888,343.43118,33.753357,0.0,9.365533,12.0,-2.4492937E-16,1.0,38.010002,-77.73129,10.805336,46.0,1022.18414,444.85544,54.404484,0.5583,-0.13000003,0.4283,0
12.031121,12.152609,2455.124,1053.347,885.00275,530.0097,59.199394,530.0097,54.800606,0.0,9.912324,11.0,-0.5,0.8660254,37.5,-76.96773,15.218542,15.897801,1640.347,465.12268,68.67244,0.7531,-0.13699996,0.6161,1
17.172588,12.669956,267.6198,2124.3413,598.1201,956.1939,78.27617,1088.5085,68.7995,132.31464,14.279188,5.0,0.5,-0.8660254,40.246807,-74.50635,11.5089855,94.84679,1955.6129,933.03687,63.928436,0.4668,-0.026600003,0.4402,1
6.70677,9.951989,1431.0417,748.3579,667.25507,403.66772,62.222496,403.66772,33.495136,0.0,9.599333,11.0,-0.5,0.8660254,41.30682,-76.698235,11.3593235,23.222496,1361.4591,468.73358,53.13632,0.6675,-0.09710002,0.5704,0
0.4563412,11.149704,0.0,1236.3105,1023.86194,103.662865,58.22604,103.662865,27.904022,0.0,10.390969,2.0,0.8660254,0.5,41.145123,-74.533295,-1.1346582,178.13599,551.3721,15.096908,18.299057,0.4333,0.0014000237,0.4347,0
21.718035,12.539206,1403.8538,2032.4756,717.8688,1185.2678,209.26076,1185.2678,76.72676,0.0,13.555176,8.0,-0.8660254,-0.5,40.56122,-75.87178,24.418924,93.088104,2475.6516,964.4772,117.286194,0.7432,0.084500015,0.8277,2
4.2782965,11.323697,0.0,866.67737,1734.0164,364.45682,123.16359,364.45682,34.03898,0.0,9.677819,1.0,0.5,0.8660254,37.677628,-77.72231,4.2782965,123.16359,866.67737,364.45682,34.03898,0.5338,-0.018100023,0.5157,0
11.594593,11.610814,2379.2139,1035.2617,406.4572,519.28094,54.274517,537.595,54.66281,18.296846,9.881435,11.0,-0.5,0.8660254,37.893223,-76.96773,14.96686,8.319984,1620.9828,265.70227,68.788155,0.5355,-0.07799998,0.4575,0
1.9654431,8.34827,1981.0017,701.77466,833.3647,273.49045,111.18976,273.49045,26.488224,0.0,9.079531,12.0,-2.4492937E-16,1.0,40.776814,-74.20092,9.777242,90.558,918.5393,614.43774,55.402184,0.3243,-0.056899995,0.2674,0
10.589112,12.251899,2205.1895,986.6058,619.10724,467.74887,52.2891,467.74887,53.518986,0.0,9.839802,11.0,-0.5,0.8660254,38.42323,-77.79418,14.42405,14.560286,1603.4673,379.76685,70.48101,0.7778,-0.22850001,0.5493,1
12.016372,12.338706,2451.41,1053.6011,863.7154,530.23584,57.61294,530.23584,55.0,0.0,9.912324,11.0,-0.5,0.8660254,37.5,-77.01264,15.184558,14.470186,1640.4572,453.83972,68.41751,0.6937,-0.15860003,0.5351,0
9.69542,11.913371,0.0,1588.023,1298.436,793.02563,127.337875,793.02563,59.839756,0.0,11.76377,3.0,1.0,6.123234E-17,38.611874,-77.31807,5.5441833,57.639187,1261.6796,439.32602,39.70604,0.4224,0.034400016,0.4568,0
14.663003,11.881105,2088.947,1568.1194,181.26328,111.78342,5.0,843.2079,86.77549,731.4245,10.84934,10.0,-0.8660254,0.5,39.96833,-74.973465,19.764782,47.775494,1602.4799,627.9022,85.77549,0.5776,-0.07620001,0.5014,1
9.267489,10.744019,2002.903,905.7102,298.78333,509.46457,59.129528,509.46457,49.826435,0.0,9.733121,11.0,-0.5,0.8660254,39.734768,-77.560616,13.475863,23.039125,1503.4623,301.0306,68.954796,0.6163,-0.06330001,0.553,1
-0.46543244,9.351099,0.0,559.57056,932.9108,29.362349,160.56982,29.362349,18.52977,0.0,9.328569,1.0,0.5,0.8660254,41.4775,-73.04209,-0.46543244,160.56982,559.57056,29.362349,18.52977,0.452,0.0051999986,0.4572,1
-1.4866815,10.477409,0.0,530.51715,1024.7532,9.746137,147.39008,9.746137,15.414926,0.0,9.296356,1.0,0.5,0.8660254,41.80089,-73.77871,-1.4866815,147.39008,530.51715,9.746137,15.414926,0.5116,-0.06330001,0.4483,0
19.957127,12.150955,1166.496,1947.3756,786.5466,1070.7644,243.34294,1070.7644,60.301407,0.0,13.572939,8.0,-0.8660254,-0.5,40.87563,-76.32094,22.25685,96.39221,2446.7476,1003.63983,90.21615,0.8016,-1.9997358E-4,0.8014,2
0.056240886,11.326864,0.0,1094.3595,862.81744,60.26126,39.71492,60.26126,21.619474,0.0,10.333186,2.0,0.8660254,0.5,42.13327,-78.5,-2.678263,107.78552,444.67645,0.0,7.612378,0.0589,0.382,0.4409,0
-0.14095363,8.860203,1733.5468,637.29016,902.12616,41.34013,108.77495,41.34013,21.0,0.0,9.00886,12.0,-2.4492937E-16,1.0,41.4236,-74.398544,7.773553,96.4421,840.49426,491.1868,48.557903,0.4646,-0.053900003,0.4107,0
23.635052,12.270103,1768.0559,2327.0183,1176.2543,1311.7015,144.12668,1311.7015,87.14517,0.0,13.396759,8.0,-0.8660254,-0.5,37.587795,-78.5,25.32825,128.66692,2349.9333,1299.5316,100.266045,0.8392,0.0146999955,0.8539,2
10.619336,11.708304,1165.4036,1384.6587,367.24133,437.79526,20.74829,700.23566,55.54658,262.5025,10.792478,10.0,-0.8660254,0.5,41.324787,-75.42262,16.140455,49.956837,1681.2903,696.22253,62.884617,0.8494,-0.1832,0.6662,1
14.205156,13.065936,2137.6978,1635.5671,1355.8198,526.0127,14.06253,753.8469,65.1141,227.77171,10.928619,10.0,-0.8660254,0.5,37.983055,-78.5,19.373178,196.19855,1617.4756,877.1646,62.051567,0.8278,-0.054699957,0.7731,1
-2.2909968,9.849095,0.0,547.16815,904.44244,0.0,160.64151,0.0,14.501773,0.0,9.363195,1.0,0.5,0.8660254,41.118176,-75.45856,-2.2909968,160.64151,547.16815,0.0,14.501773,0.4671,-0.07319999,0.3939,0
19.768469,12.557473,1119.2882,1880.433,532.50995,1073.7438,135.4598,1073.7438,64.76967,0.0,13.617912,8.0,-0.8660254,-0.5,41.666145,-76.01551,22.036621,90.59204,2414.6184,1088.9467,93.13271,0.8582,0.014999986,0.8732,2
-0.8412244,11.690592,0.0,1192.3693,940.3494,23.871431,49.094078,23.871431,21.695919,0.0,10.339032,2.0,0.8660254,0.5,42.034454,-71.98208,-1.9058633,164.09543,582.792,8.069888,15.373969,0.5043,-0.0158,0.4885,0
23.743366,11.617457,958.9292,2358.291,371.0585,1216.3838,114.89643,1391.6426,95.238144,175.54149,14.68382,7.0,-0.5,-0.8660254,41.4775,-73.033104,21.463675,80.84,2623.0024,1199.1522,104.60433,0.8433,-0.004099965,0.8392,2
19.267715,13.111549,1099.0115,1866.6761,825.5394,1039.309,165.19098,1039.309,59.994205,0.0,13.610572,8.0,-0.8660254,-0.5,41.540382,-77.43485,21.42378,82.53663,2493.8035,991.2904,91.674255,0.8965,-0.023299992,0.8732,2
2.4543066,9.8259,0.0,1273.7638,1143.9514,318.9302,55.06143,318.9302,28.676065,0.0,10.419776,2.0,0.8660254,0.5,40.642067,-77.632484,-0.023528421,122.647865,547.3757,44.121994,17.119366,0.3656,0.022000015,0.3876,0
3.4402518,8.786975,1978.1604,745.2789,842.4056,392.51373,128.70456,392.51373,27.763088,0.0,9.135531,12.0,-2.4492937E-16,1.0,40.25579,-73.98532,10.724867,70.73338,960.1189,660.87244,56.15996,0.395,0.0,0.395,1
25.934069,11.756641,1276.8202,2428.55,295.87192,819.9169,70.52542,1505.5535,131.4602,685.51263,14.464758,7.0,-0.5,-0.8660254,39.159847,-77.17434,23.817558,56.454082,2650.9775,1162.3861,132.7937,0.721,-0.021000028,0.7,2
26.7,10.2,1439.6909,2323.7888,333.64194,1078.7268,99.12857,1589.4326,126.0,510.7059,14.373827,7.0,-0.5,-0.8660254,38.14475,-76.49162,25.005985,52.660316,2761.8901,937.08746,132.70657,0.7807,0.0,0.7807,2
15.167496,13.515798,160.19237,2206.5078,919.6158,1050.1736,118.67688,1050.1736,59.436184,0.0,14.426957,5.0,0.5,-0.8660254,41.971573,-76.28501,8.282619,139.12401,1694.4943,743.7553,43.278214,0.5219,0.2468,0.7687,2
10.936931,9.603943,28.10793,1906.3356,987.0969,919.1374,102.85719,919.1374,55.389027,0.0,13.136047,4.0,0.8660254,-0.5,40.669018,-73.4104,7.369451,195.38902,1470.1082,724.0507,43.19451,0.3961,0.061199993,0.4573,0
10.605672,12.643574,1264.8652,1293.648,399.90015,464.16357,29.28967,675.0229,52.38657,210.68164,10.76518,10.0,-0.8660254,0.5,41.953606,-77.407906,16.508959,51.223957,1686.1763,698.66504,59.564262,0.7569,-0.11610001,0.6408,1
20.648779,9.50244,1896.8282,1692.0314,266.2018,709.47125,67.95498,1027.8574,70.020615,318.3861,12.1959095,9.0,-1.0,-1.8369701E-16,38.980183,-74.8477,23.436932,104.04124,2271.1755,1085.4089,82.75923,0.532,-0.19330001,0.3387,1
20.278727,11.660021,2056.3745,1529.5264,555.4744,844.5349,76.79442,973.72235,81.543686,128.98753,12.198738,9.0,-1.0,-1.8369701E-16,39.384426,-76.50959,23.9696,187.42728,2119.5945,1377.8066,105.10475,0.6524,-0.030900002,0.6215,1
5.066095,9.871758,1226.4673,715.84766,778.35846,407.18365,92.279686,407.18365,31.720316,0.0,9.529143,11.0,-0.5,0.8660254,42.097336,-74.9016,10.408183,42.836098,1319.8704,532.50854,52.884216,0.647,-0.13800001,0.509,0
10.74213,10.681053,2061.2983,984.6504,155.19424,501.9038,50.983967,631.57385,53.983967,129.82747,9.760667,11.0,-0.5,0.8660254,39.402393,-74.72194,15.022484,6.0,1603.3817,90.0273,76.61833,0.5662,-0.12200001,0.4442,1
10.446218,13.028749,13.386523,1832.0729,1079.1891,876.5383,110.719284,876.5383,62.599144,0.0,13.163554,4.0,0.8660254,-0.5,41.342754,-74.40753,6.2162604,136.69215,1420.1875,640.194,45.273937,0.4374,0.13109997,0.5685,0
12.503046,10.949313,1583.3741,1378.6328,236.2402,295.28326,23.191628,745.15936,61.63508,449.84244,10.785618,10.0,-0.8660254,0.5,41.486485,-72.63785,17.744345,30.191628,1658.0939,458.90417,68.4771,0.8343,-0.14809996,0.6862,1
5.692307,9.415752,1208.203,728.62866,756.63477,389.93558,65.4689,389.93558,30.531097,0.0,9.586902,11.0,-0.5,0.8660254,41.45055,-76.617386,10.525688,27.0,1335.2933,479.46188,50.630463,0.6863,-0.12559998,0.5607,0
3.5117233,9.106306,2207.3337,778.6118,768.0965,377.3122,105.91773,377.3122,29.152199,0.0,9.2453375,12.0,-2.4492937E-16,1.0,39.20476,-75.48551,10.446847,58.503437,977.8739,556.3989,50.063053,0.2591,-0.006799996,0.2523,0
-0.23648308,8.327034,1460.8213,597.7288,722.8786,40.295483,80.77631,40.295483,20.012573,0.0,9.039288,12.0,-2.4492937E-16,1.0,41.145123,-76.24009,7.077034,69.50151,782.11847,441.58133,38.012573,0.555,0.046499968,0.6015,1
4.4068446,9.386311,0.0,813.91455,1286.8756,392.32806,105.05964,392.32806,27.821157,0.0,9.628401,1.0,0.5,0.8660254,38.243565,-75.79093,4.4068446,105.05964,813.91455,392.32806,27.821157,0.6096,-0.040499985,0.5691,0
11.403208,11.852657,1464.8864,1376.896,566.0915,503.67126,31.122885,667.2913,53.84156,163.62007,10.80391,10.0,-0.8660254,0.5,41.05529,-77.407906,16.975168,62.750206,1643.852,753.71466,59.728912,0.8521,-0.15560001,0.6965,1
18.818834,12.4308,1828.5764,1623.7562,490.974,893.4448,99.65648,893.4448,70.99153,0.0,12.203631,9.0,-1.0,-1.8369701E-16,40.067146,-77.53367,22.490568,144.86423,2076.5264,1228.9144,88.84572,0.7354,-0.0431,0.6923,2
3.4488404,10.702319,2193.919,791.2878,1217.2787,329.38058,95.33382,329.38058,33.0,0.0,9.331849,12.0,-2.4492937E-16,1.0,38.351364,-77.785194,10.595476,51.611214,992.6935,468.17603,53.611214,0.6229,-0.007000029,0.6159,1
8.928953,10.636159,1814.3187,887.3209,385.04678,535.7163,71.361595,535.7163,52.47033,0.0,9.6677,11.0,-0.5,0.8660254,40.516304,-75.88077,13.574715,8.0,1474.441,309.9807,79.10874,0.5392,-0.157,0.3822,0
23.925007,12.395018,858.7977,2710.5098,1033.0682,1055.4198,44.82466,1474.1757,121.213356,418.56863,14.597397,6.0,1.2246469E-16,-1.0,37.677628,-78.01876,19.16375,144.6729,2216.588,1099.8506,70.72501,0.7952,-0.0546,0.7406,1
4.205845,10.623688,0.0,1407.805,806.0242,574.0532,106.505424,574.0532,34.694202,0.0,11.743724,3.0,1.0,6.123234E-17,40.902576,-75.69212,-0.39969972,56.541332,1262.2091,38.62067,21.949024,0.4868,-0.0176,0.4692,0
0.2686384,8.445954,1586.6833,620.94354,767.2093,74.48961,91.44938,74.48961,23.443611,0.0,9.091309,12.0,-2.4492937E-16,1.0,40.669018,-76.31196,7.76835,73.554924,855.6602,481.44785,43.463844,0.5154,0.0029000044,0.5183,0
9.145376,13.380554,0.0,1675.0858,960.74817,782.3267,141.92703,782.3267,48.839966,0.0,13.190984,4.0,0.8660254,-0.5,41.998524,-76.5006,4.6809273,77.98446,1355.3646,559.85425,34.810947,0.3937,0.09639999,0.4901,0
25.651674,12.0142565,1319.564,2413.542,793.3385,1202.2828,107.23874,1434.9722,114.80935,232.60771,14.393534,7.0,-0.5,-0.8660254,38.369328,-77.80316,24.015284,53.71766,2663.0505,1106.031,129.30568,0.8063,-0.01879996,0.7875,2
5.784151,11.4561,0.0,1468.1221,846.122,653.19495,72.56101,653.19495,39.0,0.0,11.749919,3.0,1.0,6.123234E-17,40.210876,-78.5,1.956101,63.122017,1216.244,274.80505,25.438992,0.4697,-0.013999999,0.4557,0
21.50605,13.642819,790.5708,2567.399,321.92096,860.2713,60.209103,1464.0054,102.684685,602.95667,14.6963625,7.0,-0.5,-0.8660254,41.603264,-78.05469,19.143633,77.22671,2446.0771,1076.6141,81.25294,0.8918,-0.009599984,0.8822,2
21.465645,9.601067,501.69238,2780.6125,411.91806,1030.9856,44.348885,1451.019,85.714615,420.03348,14.95089,6.0,1.2246469E-16,-1.0,41.10021,-72.377335,15.08784,92.25386,2192.6934,967.8203,52.703957,0.7024,0.102399945,0.8048,2
22.922203,13.319986,706.5801,2682.5679,416.19382,694.78784,32.0,1583.3221,140.34413,888.5343,14.762912,6.0,1.2246469E-16,-1.0,39.33053,-78.5,17.646095,91.22917,2186.8499,1014.3553,74.63249,0.6799,-0.0012000203,0.6787,2
2.1938715,9.844351,0.0,671.63074,1109.8652,274.67978,131.7455,274.67978,26.443508,0.0,9.530354,1.0,0.5,0.8660254,39.339508,-77.38994,2.1938715,131.7455,671.63074,274.67978,26.443508,0.6175,0.006399989,0.6239,1
21.222178,12.260654,748.4108,2424.1025,267.816,1056.6743,95.28873,1324.6112,82.97087,268.27576,14.68556,7.0,-0.5,-0.8660254,41.49547,-75.35974,18.84465,55.916237,2538.95,977.74506,75.94764,0.8842,-1.9997358E-4,0.884,2
4.250838,10.599871,0.0,1242.442,1292.8121,440.49402,69.98412,440.49402,33.49227,0.0,10.496883,2.0,0.8660254,0.5,39.24968,-74.93754,3.2507508,122.99915,712.9653,353.5034,25.492273,0.5409,0.03939998,0.5803,0
-1.3432379,8.179031,1255.5404,568.51886,781.1761,13.672462,70.808685,13.672462,17.0,0.0,9.003952,12.0,-2.4492937E-16,1.0,41.468517,-76.65332,5.867246,64.820366,727.603,393.02603,31.0,0.5593,0.005400002,0.5647,0
19.207123,13.493211,1088.5585,1828.5912,863.733,1044.7734,179.79776,1044.7734,62.618443,0.0,13.639408,8.0,-0.8660254,-0.5,42.034454,-77.10248,21.453064,82.700386,2498.9292,955.7556,94.51074,0.8299,0.025599957,0.8555,2
18.137045,12.493785,1568.8336,1632.5953,512.57056,736.7417,50.083424,887.70166,73.1047,151.05843,12.208203,9.0,-1.0,-1.8369701E-16,40.695965,-75.683136,21.235981,213.17569,2029.7667,1168.1793,72.61492,0.7814,-0.0528,0.7286,2
9.048084,11.507807,1916.4517,874.3275,351.44632,511.84326,53.994804,511.8824,47.004894,0.03914098,9.7613945,11.0,-0.5,0.8660254,39.39341,-78.39605,12.848344,19.058197,1528.8407,367.8963,63.946697,0.7544,-0.24150002,0.5129,1
18.870073,12.973609,1881.4448,1664.3175,513.5541,887.9101,91.03409,929.79193,70.62685,41.881866,12.200203,9.0,-1.0,-1.8369701E-16,39.591038,-78.3152,22.585146,160.60196,2152.3843,1280.7241,91.88387,0.8358,-0.010399997,0.8254,1
-0.48988375,9.947539,1349.7839,649.8543,922.85846,29.360792,195.75372,29.360792,20.521929,0.0,8.945011,12.0,-2.4492937E-16,1.0,41.98954,-72.03598,7.165847,66.817505,862.3876,511.5233,47.0,0.5533,-0.019300044,0.534,0
15.8736515,11.342678,1223.3792,1689.0544,504.74463,621.48785,40.628,807.7252,60.046234,186.82767,12.217641,9.0,-1.0,-1.8369701E-16,41.953606,-73.230736,18.983948,115.59032,1991.6733,1037.4222,54.84249,0.8925,-0.051099956,0.8414,1
19.530014,9.288159,1794.2888,1643.3774,179.6638,362.40634,33.04635,1002.22626,77.71523,639.81995,12.208736,9.0,-1.0,-1.8369701E-16,40.76783,-73.4643,23.66346,141.16634,2139.409,1351.6735,100.45618,0.551,-0.038900018,0.5121,1
18.978785,12.079623,985.4217,1968.6552,896.86346,1060.7439,175.2518,1060.7439,59.561203,0.0,13.594255,8.0,-0.8660254,-0.5,41.252922,-75.251945,20.790537,102.273796,2423.1057,1092.6296,78.624756,0.8966,-0.023699999,0.8729,2
8.334497,10.5,1541.957,872.9389,221.87302,567.7015,63.929092,567.7015,50.0,0.0,9.537991,11.0,-0.5,0.8660254,41.998524,-71.17359,12.05,35.0,1330.7014,381.51117,53.464546,0.6837,-0.075100005,0.6086,0
14.314358,12.428715,129.43073,1975.0178,815.80707,837.2551,47.269386,1063.4839,80.15632,226.5891,13.059203,4.0,0.8660254,-0.5,38.71069,-76.92281,9.404549,158.18045,1574.0468,808.60333,58.443466,0.4567,0.17960003,0.6363,1
16.059431,14.905155,187.84235,2147.4373,940.4322,1106.8043,121.98981,1106.8043,72.118385,0.0,14.372693,5.0,0.5,-0.8660254,41.351734,-78.351135,9.5635805,177.73605,1642.4497,794.17194,49.137074,0.5331,0.29789996,0.831,2
24.639408,10.585386,1865.9545,2207.549,316.61774,1054.2388,100.07653,1404.8525,104.85387,350.3324,13.420402,8.0,-0.8660254,-0.5,38.045937,-76.626366,26.373358,117.28956,2315.4304,1249.5493,120.814285,0.7354,0.092399955,0.8278,2
12.542444,11.415971,76.27334,1949.5411,670.94434,926.80725,88.071045,977.8308,68.57534,50.706806,13.105604,4.0,0.8660254,-0.5,39.90545,-75.30585,8.168111,160.07104,1468.3088,750.1544,52.92896,0.3929,0.08740002,0.4803,1
11.7475,11.592538,1549.8365,1406.2384,779.20245,480.24808,22.0,664.908,53.718845,184.13191,10.817248,10.0,-0.8660254,0.5,40.740883,-78.00977,17.398287,70.71885,1691.0544,787.1195,57.52805,0.8651,-0.1706,0.6945,1
17.368418,13.005174,1393.9872,1655.6666,303.55832,558.64484,38.427868,873.83075,67.6583,315.25037,12.21606,9.0,-1.0,-1.8369701E-16,41.746994,-76.34789,20.093801,126.42787,1864.8292,1083.7948,68.07982,0.8612,-0.0582,0.803,2
22.128788,12.33276,591.9105,2658.7112,395.12323,1167.8448,80.178635,1495.1973,118.67087,327.35242,14.94795,6.0,1.2246469E-16,-1.0,41.073257,-74.27278,16.914145,83.05886,2167.6948,985.17017,72.91698,0.7453,0.04729998,0.7926,2
8.526748,10.141985,1833.8619,899.156,525.2142,483.75375,63.925797,483.75375,45.557552,0.0,9.71734,11.0,-0.5,0.8660254,39.923416,-77.345024,12.90258,22.0,1486.3154,451.30072,65.63175,0.7742,-0.23510003,0.5391,1
4.18054,10.882868,0.0,1383.9159,917.88086,540.2107,191.56851,540.2107,32.85146,0.0,11.733561,3.0,1.0,6.123234E-17,42.007507,-71.74852,-0.66703886,49.31986,1196.417,28.39179,21.87711,0.5349,-0.015600026,0.5193,0
13.420602,12.0093775,1918.6447,1511.637,272.29056,392.95813,19.863102,739.9046,70.13735,347.08383,10.861167,10.0,-0.8660254,0.5,39.68087,-76.93179,18.770603,109.19949,1536.5244,865.7509,71.11556,0.7858,-0.11629999,0.6695,1
22.546213,12.370113,1589.1182,2325.5198,602.1001,1308.5073,151.86009,1308.5073,88.62603,0.0,13.424574,8.0,-0.8660254,-0.5,38.126785,-78.5,24.355213,113.14207,2395.4502,1194.1881,107.0171,0.6566,0.08280003,0.7394,2
18.069773,13.545333,340.05597,2172.0378,979.1242,1067.9603,102.52532,1129.33,75.43488,61.35886,14.2295475,5.0,0.5,-0.8660254,39.644936,-78.33317,12.996435,100.41773,1834.1075,962.6897,70.989494,0.5475,0.28219998,0.8297,1
22.475138,12.167493,817.26886,2327.45,603.3146,1167.6775,108.340256,1284.8956,76.39881,116.93271,14.749554,7.0,-0.5,-0.8660254,42.13327,-71.99106,19.680712,101.8006,2594.6182,1161.7183,77.31273,0.8303,0.011000037,0.8413,2
3.20335,9.8,0.0,1239.799,991.062,407.201,71.0,407.201,30.0,0.0,10.454424,2.0,0.8660254,0.5,40.02223,-74.05719,2.6983252,122.1005,624.866,351.7655,25.9665,0.1532,-0.037699997,0.1155,0
9.783871,11.03226,0.0,1589.387,1277.2904,829.87115,187.03221,829.87115,57.322598,0.0,11.764077,3.0,1.0,6.123234E-17,38.575943,-76.51857,5.58387,59.0,1266.0,468.70963,38.677402,0.4653,0.0076999962,0.473,0
-1.1482809,11.607994,0.0,1193.9961,785.43036,20.420952,36.216145,20.420952,24.863792,0.0,10.343815,2.0,0.8660254,0.5,41.953606,-74.964485,-3.0039885,136.76036,496.3355,0.0,13.863792,0.5092,-0.07699996,0.4322,0
1.509822,10.291336,0.0,1280.4846,827.6937,228.13461,66.71321,228.13461,28.018686,0.0,10.429499,2.0,0.8660254,0.5,40.471386,-75.225,0.25982195,154.35846,612.9484,65.90005,20.91861,0.4397,-0.024200022,0.4155,0
0.53764564,10.033875,0.0,581.4954,846.57654,90.74375,173.86542,90.74375,22.195219,0.0,9.3960905,1.0,0.5,0.8660254,40.776814,-74.43448,0.53764564,173.86542,581.4954,90.74375,22.195219,0.4745,-0.040800005,0.4337,0
